Employee_ID,Age,Gender,Education_Level,Department,Job_Role,Years_at_Company,Monthly_Income,Distance_from_Home,Work_Life_Balance,Job_Satisfaction,Performance_Rating,Overtime,Stock_Option_Level,Training_Hours_Last_Year,Left_Company
85,43,Male,Master,Engineering,Tech Lead,14,12500,5,4,4,4,No,2,32,0
86,36,Female,Bachelor,Research,Research Scientist,8,8200,6,3,4,3,No,2,28,0
87,27,Male,Bachelor,Sales,Sales Executive,2,3950,17,2,3,3,Yes,0,11,1
88,55,Female,PhD,Management,Director,23,23500,2,4,5,4,No,3,45,0
89,31,Male,Bachelor,Engineering,DevOps Engineer,4,5550,12,3,3,3,No,1,17,0
90,40,Female,Master,Human Resources,HR Director,13,12000,5,4,5,4,No,3,30,0
91,23,Male,Bachelor,Sales,Sales Representative,1,2900,24,1,2,2,Yes,0,5,1
92,48,Female,Master,Research,Research Director,18,16800,3,4,5,4,No,3,40,0
93,34,Male,Bachelor,Engineering,Software Engineer,6,6100,9,3,4,3,No,1,20,0
94,28,Female,Bachelor,Sales,Sales Executive,3,4300,15,2,3,3,No,1,13,0
95,44,Male,PhD,Research,Senior Scientist,15,14000,4,4,5,4,No,3,36,0
96,37,Female,Bachelor,Engineering,QA Engineer,8,6200,8,3,4,3,No,2,22,0
97,26,Male,Bachelor,Human Resources,HR Coordinator,2,3800,16,2,3,3,Yes,0,10,1
98,51,Female,Master,Management,Senior Manager,17,16200,4,4,5,4,No,3,38,0
99,32,Male,Bachelor,Engineering,Data Analyst,5,5300,10,3,3,3,No,1,18,0
100,29,Female,Bachelor,Sales,Sales Manager,4,6800,9,3,4,3,No,2,20,0
101,54,Male,PhD,Research,Principal Scientist,22,21500,2,4,5,4,No,3,44,0
102,35,Female,Bachelor,Engineering,Software Engineer,7,6600,8,3,4,3,No,2,22,0
103,24,Male,Bachelor,Sales,Sales Representative,1,3000,23,1,2,2,Yes,0,6,1
104,42,Female,Master,Management,Manager,13,12000,5,4,4,4,No,2,30,0
105,33,Male,Bachelor,Human Resources,HR Specialist,6,5600,8,3,4,3,No,1,20,0
106,27,Female,Bachelor,Engineering,Junior Developer,2,4200,15,2,2,3,Yes,0,11,1
107,49,Male,Master,Research,Research Manager,17,15200,3,4,5,4,No,3,38,0
108,38,Female,Bachelor,Engineering,Tech Lead,10,9500,6,4,4,4,No,2,28,0
109,25,Male,Bachelor,Sales,Sales Executive,2,3750,19,2,2,3,Yes,0,9,1
110,46,Female,PhD,Research,Senior Scientist,16,15000,3,4,5,4,No,3,36,0
111,30,Male,Bachelor,Engineering,Software Engineer,4,5450,11,3,3,3,No,1,16,0
112,22,Female,Bachelor,Sales,Sales Representative,1,2800,26,1,2,2,Yes,0,4,1
113,41,Male,Master,Management,Senior Manager,14,14500,4,4,5,4,No,3,34,0
114,36,Female,Bachelor,Engineering,QA Lead,8,7200,7,3,4,3,No,2,24,0
115,28,Male,Bachelor,Human Resources,HR Specialist,3,4600,12,3,3,3,No,1,15,0
116,53,Female,Master,Research,Research Director,20,18800,2,4,5,4,No,3,42,0
117,31,Male,Bachelor,Sales,Sales Manager,6,7800,8,3,4,3,No,2,22,0
118,26,Female,Bachelor,Engineering,Data Analyst,3,4700,13,3,3,3,No,1,15,0
119,45,Male,PhD,Management,Director,16,19000,3,4,5,4,No,3,40,0
120,34,Female,Bachelor,Engineering,Software Engineer,6,6000,9,3,4,3,No,1,20,0
121,23,Male,Bachelor,Sales,Sales Representative,1,2950,24,1,2,2,Yes,0,5,1
122,39,Female,Master,Research,Research Scientist,11,10200,5,4,4,4,No,2,32,0
123,32,Male,Bachelor,Engineering,DevOps Engineer,5,5700,10,3,3,3,No,1,18,0
124,27,Female,Bachelor,Human Resources,HR Coordinator,2,3700,17,2,3,3,Yes,0,9,1
125,50,Male,Master,Management,Senior Director,18,20500,3,4,5,4,No,3,40,0
126,35,Female,Bachelor,Sales,Sales Manager,8,8500,7,3,4,3,No,2,24,0
127,24,Male,Bachelor,Engineering,Junior Developer,1,3800,18,2,2,3,Yes,0,8,1
128,43,Female,PhD,Research,Research Manager,15,14000,4,4,5,4,No,3,36,0
129,33,Male,Bachelor,Engineering,Software Engineer,5,5850,10,3,3,3,No,1,18,0
130,29,Female,Bachelor,Sales,Sales Executive,3,4400,14,3,3,3,No,1,14,0
131,47,Male,Master,Research,Senior Scientist,17,16000,3,4,5,4,No,3,38,0
132,36,Female,Bachelor,Human Resources,HR Manager,7,7400,7,4,4,4,No,2,26,0
133,25,Male,Bachelor,Sales,Sales Representative,1,3050,21,2,2,3,Yes,0,7,1
134,52,Female,PhD,Management,Director,21,22500,2,4,5,4,No,3,44,0
135,30,Male,Bachelor,Engineering,Data Analyst,4,5100,11,3,3,3,No,1,16,0
136,28,Female,Bachelor,Engineering,QA Engineer,3,4800,12,3,3,3,No,1,15,0
137,40,Male,Master,Engineering,Tech Lead,12,11800,6,4,4,4,No,2,30,0
138,34,Female,Bachelor,Sales,Sales Manager,7,8000,8,3,4,3,No,2,24,0
139,22,Male,Bachelor,Human Resources,HR Assistant,1,2700,25,1,2,2,Yes,0,4,1
140,48,Female,Master,Research,Research Director,18,17500,3,4,5,4,No,3,40,0
141,31,Male,Bachelor,Engineering,Software Engineer,5,5600,10,3,3,3,No,1,18,0
142,26,Female,Bachelor,Sales,Sales Executive,2,3800,18,2,2,3,Yes,0,10,1
143,44,Male,PhD,Research,Principal Scientist,16,15500,3,4,5,4,No,3,38,0
144,37,Female,Bachelor,Engineering,DevOps Engineer,8,7000,7,3,4,3,No,2,22,0
145,24,Male,Bachelor,Sales,Sales Representative,1,3000,23,1,2,2,Yes,0,5,1
146,51,Female,Master,Management,Senior Manager,18,17000,4,4,5,4,No,3,40,0
147,33,Male,Bachelor,Human Resources,HR Specialist,6,5900,8,3,4,3,No,1,20,0
148,29,Female,Bachelor,Engineering,Software Engineer,4,5350,11,3,3,3,No,1,16,0
149,46,Male,Master,Research,Research Manager,16,14800,4,4,5,4,No,3,36,0
150,38,Female,Bachelor,Sales,Sales Director,10,11000,6,4,4,4,No,2,28,0
151,25,Male,Bachelor,Engineering,Junior Developer,2,4050,16,2,2,3,Yes,0,10,1
152,54,Female,PhD,Research,Research Director,21,20000,2,4,5,4,No,3,42,0
153,32,Male,Bachelor,Engineering,Data Analyst,5,5250,10,3,3,3,No,1,17,0
154,27,Female,Bachelor,Human Resources,HR Coordinator,2,3600,17,2,3,3,Yes,0,9,1
155,42,Male,Master,Management,Manager,13,12500,5,4,4,4,No,2,30,0
156,35,Female,Bachelor,Engineering,QA Lead,7,7000,8,3,4,3,No,2,22,0
157,23,Male,Bachelor,Sales,Sales Representative,1,2900,25,1,2,2,Yes,0,5,1
158,49,Female,Master,Research,Senior Scientist,18,16500,3,4,5,4,No,3,38,0
159,30,Male,Bachelor,Sales,Sales Executive,4,4800,13,3,3,3,No,1,15,0
160,28,Female,Bachelor,Engineering,Software Engineer,3,5200,12,3,3,3,No,1,15,0
161,45,Male,PhD,Management,Senior Director,17,20000,3,4,5,4,No,3,40,0
162,36,Female,Bachelor,Human Resources,HR Manager,8,7800,7,4,4,4,No,2,26,0
163,26,Male,Bachelor,Sales,Sales Executive,2,3900,18,2,2,3,Yes,0,10,1
164,53,Female,Master,Research,Research Director,20,19500,2,4,5,4,No,3,42,0
165,31,Male,Bachelor,Engineering,DevOps Engineer,5,5650,11,3,3,3,No,1,18,0
166,24,Female,Bachelor,Sales,Sales Representative,1,3050,22,2,2,3,Yes,0,6,1
167,41,Male,Master,Engineering,Tech Lead,13,12000,6,4,4,4,No,2,30,0
168,34,Female,Bachelor,Engineering,Software Engineer,6,6050,9,3,4,3,No,1,20,0
169,27,Male,Bachelor,Human Resources,HR Specialist,3,4400,13,3,3,3,No,1,14,0
170,50,Female,PhD,Research,Principal Scientist,19,18000,2,4,5,4,No,3,40,0
171,33,Male,Bachelor,Sales,Sales Manager,7,8200,8,3,4,3,No,2,24,0
172,25,Female,Bachelor,Engineering,Junior Developer,2,4100,16,2,2,3,Yes,0,10,1
173,43,Male,Master,Management,Manager,14,13000,5,4,4,4,No,2,32,0
174,37,Female,Bachelor,Engineering,QA Engineer,8,6400,8,3,4,3,No,2,22,0
175,22,Male,Bachelor,Sales,Sales Representative,1,2850,26,1,2,2,Yes,0,4,1
176,48,Female,Master,Research,Research Manager,17,15500,3,4,5,4,No,3,38,0
177,32,Male,Bachelor,Engineering,Software Engineer,5,5750,10,3,3,3,No,1,18,0
178,28,Female,Bachelor,Human Resources,HR Coordinator,3,4200,14,3,3,3,No,1,14,0
179,55,Male,PhD,Management,Director,22,24000,2,4,5,4,No,3,45,0
180,35,Female,Bachelor,Sales,Sales Manager,8,8700,7,3,4,3,No,2,24,0
181,26,Male,Bachelor,Engineering,Data Analyst,3,4850,13,3,3,3,No,1,15,0
182,44,Female,Master,Research,Senior Scientist,15,14500,4,4,5,4,No,3,36,0
183,30,Male,Bachelor,Engineering,Software Engineer,4,5500,11,3,3,3,No,1,16,0
184,23,Female,Bachelor,Sales,Sales Representative,1,2950,24,1,2,2,Yes,0,5,1
185,39,Male,Master,Engineering,Tech Lead,11,11200,6,4,4,4,No,2,28,0
186,36,Female,Bachelor,Human Resources,HR Specialist,7,6000,8,3,4,3,No,1,20,0
187,27,Male,Bachelor,Sales,Sales Executive,2,4000,17,2,3,3,Yes,0,11,1
188,51,Female,PhD,Research,Research Director,19,18200,2,4,5,4,No,3,40,0
189,31,Male,Bachelor,Engineering,DevOps Engineer,5,5600,11,3,3,3,No,1,18,0
190,25,Female,Bachelor,Sales,Sales Representative,1,3100,20,2,2,3,Yes,0,7,1
191,46,Male,Master,Management,Senior Manager,16,15800,4,4,5,4,No,3,36,0
192,34,Female,Bachelor,Engineering,QA Lead,7,7200,8,3,4,3,No,2,22,0
193,29,Male,Bachelor,Human Resources,HR Specialist,4,5000,12,3,3,3,No,1,16,0
194,52,Female,Master,Research,Principal Scientist,20,19000,2,4,5,4,No,3,42,0
195,33,Male,Bachelor,Sales,Sales Manager,6,7600,8,3,4,3,No,2,22,0
196,24,Female,Bachelor,Engineering,Junior Developer,2,4000,17,2,2,3,Yes,0,9,1
197,40,Male,PhD,Management,Director,15,18500,4,4,5,4,No,3,38,0
198,37,Female,Bachelor,Engineering,Software Engineer,8,6800,8,3,4,3,No,2,22,0
199,22,Male,Bachelor,Sales,Sales Representative,1,2800,26,1,2,2,Yes,0,4,1
200,47,Female,Master,Research,Research Manager,17,15800,3,4,5,4,No,3,38,0
201,32,Male,Bachelor,Engineering,Data Analyst,5,5350,10,3,3,3,No,1,17,0
202,28,Female,Bachelor,Human Resources,HR Coordinator,3,4100,14,3,3,3,No,1,14,0
203,54,Male,PhD,Research,Senior Scientist,21,20000,2,4,5,4,No,3,44,0
204,35,Female,Bachelor,Sales,Sales Director,9,10500,6,4,4,4,No,2,28,0
205,26,Male,Bachelor,Engineering,Software Engineer,3,5100,13,3,3,3,No,1,15,0
206,43,Female,Master,Management,Manager,14,13200,5,4,4,4,No,2,32,0
207,30,Male,Bachelor,Engineering,DevOps Engineer,4,5500,11,3,3,3,No,1,16,0
208,23,Female,Bachelor,Sales,Sales Representative,1,2900,24,1,2,2,Yes,0,5,1
209,48,Male,Master,Research,Research Director,18,17200,3,4,5,4,No,3,40,0
210,36,Female,Bachelor,Human Resources,HR Manager,8,7600,7,4,4,4,No,2,26,0
211,27,Male,Bachelor,Sales,Sales Executive,2,3950,18,2,2,3,Yes,0,10,1
212,50,Female,PhD,Management,Senior Director,19,21500,3,4,5,4,No,3,42,0
213,33,Male,Bachelor,Engineering,QA Engineer,6,5800,9,3,4,3,No,1,19,0
214,29,Female,Bachelor,Engineering,Software Engineer,4,5400,11,3,3,3,No,1,16,0
215,44,Male,Master,Research,Senior Scientist,15,14200,4,4,5,4,No,3,36,0
216,37,Female,Bachelor,Sales,Sales Manager,9,8900,7,3,4,3,No,2,24,0
217,24,Male,Bachelor,Human Resources,HR Assistant,1,2800,22,1,2,2,Yes,0,5,1
218,51,Female,Master,Research,Research Manager,18,16200,3,4,5,4,No,3,38,0
219,32,Male,Bachelor,Engineering,Tech Lead,6,8500,8,4,4,4,No,2,26,0
220,25,Female,Bachelor,Sales,Sales Representative,1,3050,21,2,2,3,Yes,0,7,1
221,46,Male,PhD,Management,Director,17,19500,3,4,5,4,No,3,40,0
222,35,Female,Bachelor,Engineering,Software Engineer,7,6500,8,3,4,3,No,2,22,0
223,28,Male,Bachelor,Human Resources,HR Specialist,3,4500,13,3,3,3,No,1,15,0
224,53,Female,Master,Research,Principal Scientist,20,19500,2,4,5,4,No,3,42,0
225,30,Male,Bachelor,Sales,Sales Executive,4,4700,13,3,3,3,No,1,15,0
226,26,Female,Bachelor,Engineering,Data Analyst,3,4750,13,3,3,3,No,1,15,0
227,41,Male,Master,Engineering,Tech Lead,12,11500,6,4,4,4,No,2,30,0
228,34,Female,Bachelor,Sales,Sales Manager,7,8000,8,3,4,3,No,2,24,0
229,22,Male,Bachelor,Human Resources,HR Assistant,1,2700,25,1,2,2,Yes,0,4,1
230,49,Female,PhD,Research,Research Director,19,18500,2,4,5,4,No,3,40,0
231,31,Male,Bachelor,Engineering,Software Engineer,5,5650,10,3,3,3,No,1,18,0
232,27,Female,Bachelor,Sales,Sales Executive,2,3900,17,2,3,3,Yes,0,10,1
233,45,Male,Master,Management,Senior Manager,15,15200,4,4,5,4,No,3,34,0
234,36,Female,Bachelor,Engineering,QA Lead,8,7400,7,3,4,3,No,2,24,0
235,23,Male,Bachelor,Sales,Sales Representative,1,2900,24,1,2,2,Yes,0,5,1
236,52,Female,Master,Research,Senior Scientist,19,17500,2,4,5,4,No,3,40,0
237,33,Male,Bachelor,Human Resources,HR Specialist,6,5800,8,3,4,3,No,1,20,0
238,29,Female,Bachelor,Engineering,DevOps Engineer,4,5450,12,3,3,3,No,1,16,0
239,47,Male,PhD,Management,Director,18,20500,3,4,5,4,No,3,40,0
240,38,Female,Bachelor,Sales,Sales Director,10,10800,6,4,4,4,No,2,28,0
241,24,Male,Bachelor,Engineering,Junior Developer,1,3850,18,2,2,3,Yes,0,8,1
242,54,Female,Master,Research,Research Director,21,19800,2,4,5,4,No,3,42,0
243,32,Male,Bachelor,Engineering,Software Engineer,5,5700,10,3,3,3,No,1,18,0
244,28,Female,Bachelor,Human Resources,HR Coordinator,3,4150,14,3,3,3,No,1,14,0
245,43,Male,Master,Engineering,Tech Lead,14,12800,5,4,4,4,No,2,32,0
246,35,Female,Bachelor,Sales,Sales Manager,8,8500,7,3,4,3,No,2,24,0
247,25,Male,Bachelor,Sales,Sales Executive,2,3800,19,2,2,3,Yes,0,9,1
248,50,Female,PhD,Research,Principal Scientist,18,18500,2,4,5,4,No,3,40,0
249,30,Male,Bachelor,Engineering,Data Analyst,4,5200,11,3,3,3,No,1,16,0
250,26,Female,Bachelor,Engineering,QA Engineer,3,4750,13,3,3,3,No,1,15,0
251,42,Male,Master,Management,Manager,13,12200,5,4,4,4,No,2,30,0
252,37,Female,Bachelor,Human Resources,HR Manager,8,7500,7,4,4,4,No,2,26,0
253,22,Male,Bachelor,Sales,Sales Representative,1,2850,26,1,2,2,Yes,0,4,1
254,48,Female,Master,Research,Research Manager,17,16000,3,4,5,4,No,3,38,0
255,31,Male,Bachelor,Engineering,Software Engineer,5,5600,10,3,3,3,No,1,18,0
256,27,Female,Bachelor,Sales,Sales Executive,2,4050,16,2,3,3,No,1,12,0
257,55,Male,PhD,Management,Senior Director,23,24500,2,4,5,4,No,3,46,0
258,34,Female,Bachelor,Engineering,DevOps Engineer,6,6200,9,3,4,3,No,1,20,0
259,24,Male,Bachelor,Human Resources,HR Coordinator,1,3400,20,2,3,3,Yes,0,8,1
260,51,Female,Master,Research,Senior Scientist,19,17200,2,4,5,4,No,3,40,0
261,33,Male,Bachelor,Sales,Sales Manager,7,8100,8,3,4,3,No,2,24,0
262,29,Female,Bachelor,Engineering,Software Engineer,4,5350,11,3,3,3,No,1,16,0
263,46,Male,PhD,Research,Research Director,17,16500,3,4,5,4,No,3,38,0
264,38,Female,Bachelor,Engineering,QA Lead,9,7600,7,3,4,3,No,2,24,0
265,25,Male,Bachelor,Sales,Sales Representative,1,3050,22,2,2,3,Yes,0,7,1
266,53,Female,Master,Management,Director,20,21000,3,4,5,4,No,3,42,0
267,32,Male,Bachelor,Human Resources,HR Specialist,5,5500,9,3,4,3,No,1,18,0
268,28,Female,Bachelor,Engineering,Data Analyst,3,4800,12,3,3,3,No,1,15,0
269,44,Male,Master,Engineering,Tech Lead,14,12500,5,4,4,4,No,2,32,0
270,36,Female,Bachelor,Sales,Sales Manager,8,8600,7,3,4,3,No,2,24,0
271,23,Male,Bachelor,Sales,Sales Representative,1,2900,24,1,2,2,Yes,0,5,1
272,49,Female,PhD,Research,Principal Scientist,18,18200,2,4,5,4,No,3,40,0
273,30,Male,Bachelor,Engineering,Software Engineer,4,5450,11,3,3,3,No,1,16,0
274,26,Female,Bachelor,Human Resources,HR Coordinator,2,3650,16,2,3,3,Yes,0,9,1
275,40,Male,Master,Management,Manager,12,11800,5,4,4,4,No,2,30,0
276,35,Female,Bachelor,Engineering,DevOps Engineer,7,6600,8,3,4,3,No,2,22,0
277,27,Male,Bachelor,Sales,Sales Executive,2,3950,18,2,2,3,Yes,0,10,1
278,52,Female,Master,Research,Research Director,20,19200,2,4,5,4,No,3,42,0
279,31,Male,Bachelor,Engineering,QA Engineer,5,5400,10,3,3,3,No,1,18,0
280,24,Female,Bachelor,Sales,Sales Representative,1,3000,23,1,2,2,Yes,0,6,1
281,45,Male,PhD,Management,Senior Director,16,20500,3,4,5,4,No,3,40,0
282,37,Female,Bachelor,Human Resources,HR Manager,9,8000,7,4,4,4,No,2,26,0
283,28,Male,Bachelor,Engineering,Software Engineer,3,5150,12,3,3,3,No,1,15,0
284,54,Female,Master,Research,Senior Scientist,21,19500,2,4,5,4,No,3,42,0
285,33,Male,Bachelor,Sales,Sales Manager,6,7800,8,3,4,3,No,2,22,0
286,22,Female,Bachelor,Engineering,Junior Developer,1,3700,20,2,2,3,Yes,0,7,1
287,47,Male,Master,Research,Research Manager,17,16200,3,4,5,4,No,3,38,0
288,36,Female,Bachelor,Engineering,Data Analyst,7,6000,8,3,4,3,No,1,20,0
289,25,Male,Bachelor,Human Resources,HR Assistant,2,3200,18,2,2,3,Yes,0,8,1
290,50,Female,PhD,Management,Director,19,21500,3,4,5,4,No,3,42,0
291,32,Male,Bachelor,Engineering,Software Engineer,5,5700,10,3,3,3,No,1,18,0
292,29,Female,Bachelor,Sales,Sales Executive,3,4350,14,3,3,3,No,1,14,0
293,43,Male,Master,Engineering,Tech Lead,13,12200,6,4,4,4,No,2,30,0
294,38,Female,Bachelor,Sales,Sales Director,10,11200,6,4,4,4,No,2,28,0
295,24,Male,Bachelor,Sales,Sales Representative,1,2950,24,1,2,2,Yes,0,5,1
296,51,Female,Master,Research,Research Director,19,18800,2,4,5,4,No,3,40,0
297,34,Male,Bachelor,Human Resources,HR Specialist,6,5900,8,3,4,3,No,1,20,0
298,27,Female,Bachelor,Engineering,QA Engineer,3,4850,12,3,3,3,No,1,15,0
299,46,Male,PhD,Research,Senior Scientist,16,15200,3,4,5,4,No,3,36,0
300,35,Female,Bachelor,Engineering,Software Engineer,7,6400,8,3,4,3,No,2,22,0
301,23,Male,Bachelor,Sales,Sales Representative,1,2850,25,1,2,2,Yes,0,5,1
302,48,Female,Master,Management,Senior Manager,17,16500,4,4,5,4,No,3,38,0
303,30,Male,Bachelor,Engineering,DevOps Engineer,4,5500,11,3,3,3,No,1,16,0
304,28,Female,Bachelor,Human Resources,HR Coordinator,3,4200,13,3,3,3,No,1,14,0
305,55,Male,PhD,Management,Director,22,23500,2,4,5,4,No,3,44,0
306,36,Female,Bachelor,Sales,Sales Manager,8,8400,7,3,4,3,No,2,24,0
307,26,Male,Bachelor,Engineering,Software Engineer,3,5050,13,3,3,3,No,1,15,0
308,52,Female,Master,Research,Principal Scientist,20,18800,2,4,5,4,No,3,42,0
309,31,Male,Bachelor,Engineering,Data Analyst,5,5300,10,3,3,3,No,1,17,0
